name,tube,aliases,offsite,defaultLab,rcpa,nsw,verified,short,source,note,rcpa_keywords,rcpa_specimen,tube_alts
Breast biopsy ER and PR receptors,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Breast-biopsy-ER-and-PR-receptors,,rcpa-reviewed,,rcpa,,Breast biopsy - oestrogen receptors (ER) and progesterone receptors (PR),Formalin-fixed paraffin embedded breast tissue. For optimum results tissues should be sliced to facilitate fixation.,
Brucella Ab,gold,Brucella antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Brucella-Ab,,rcpa-reviewed,,rcpa,,"Brucella antibody, Brucella serology, Brucella abortus, Brucella suis, Brucella melitensis",5-10 mL blood in SST/Serum tube. Acute and convalescent (3-4 weeks) samples.,
Burkholderia pseudomallei Ab,gold,Burkholderia pseudomallei antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/B/Burkholderia-pseudomallei-Ab,,rcpa-reviewed,,rcpa,,"Burkholderia pseudomallei antibody, Melioidosis Serology",5-10 mL blood in SST/Serum tube.,
C terminal telopeptide of type I collagen (beta CT,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/C-terminal-telopeptide-of-type-I-collagen-(beta-CT,,rcpa-index,,rcpa,,"Collagen crosslinked C-telopeptide, beta-CTX, beta-Crosslaps, CTX, Collagen crosslink fragments",Morning blood. 5 mL collected in SST/Serum or EDTA tube.,purple
C-Peptide,gold,c-peptide|c peptide,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/C-Peptide,,estimate,,rcpa,,"C-peptide, Insulin C-peptide, CPEP",5 mL blood in SST/Serum tube.,
C-Reactive Protein,gold,CRP|c-reactive protein,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/C-Reactive-Protein,,estimate,CRP,rcpa,,"CRP, hsCRP, C-Reactive protein",5 mL blood in SST/Serum tube.,
C1 esterase inhibitor,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/C1-esterase-inhibitor,,rcpa-reviewed,,rcpa,Immunochemical assay: 5 mL blood in SST/Serum tube. Functional assay: 5 mL blood in EDTA tube. The specimen should be pl,"C1q esterase inhibitor assay, complement C1 esterase inhibitor, C1-Inhibitor, C1 Inhibitor, C1INH",Immunochemical assay: 5 mL blood in SST/Serum tube. Functional assay: 5 mL blood in EDTA tube. The specimen should be placed on melting ice and transported immediately to the laboratory.,purple
C1Q level,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/C1Q-level,,rcpa-reviewed,,rcpa,5 mL blood in SST/Serum tube. The specimen should be placed on melting ice and transported immediately to the laboratory,"C1q, Complement C1q, Anti-C1q",5 mL blood in SST/Serum tube. The specimen should be placed on melting ice and transported immediately to the laboratory.,
C3 nephritic factor,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/C3-nephritic-factor,,rcpa-reviewed,,rcpa,10 mL blood in SST/Serum tube. The specimen should be placed on melting ice and transported immediately to the laborator,"C3 NeF, C3NF",10 mL blood in SST/Serum tube. The specimen should be placed on melting ice and transported immediately to the laboratory.,
CA 15 3,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/CA-15-3,,rcpa-index,,rcpa,,"CA153, Cancer Antigen 15-3",5mL blood in SST/Serum or lithium heparin tube.,green
CA 19 9,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/CA-19-9,,rcpa-index,,rcpa,,"CA199, Cancer Antigen 19-9",5mL blood in SST/Serum or lithium heparin tube.,green
CA-125,gold,CA 125|CA-125|ca125,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/CA-125,,estimate,,rcpa,,"Cancer Antigen 125, CA125",5mL blood in SST/Serum or lithium heparin tube.,green
Caeruloplasmin,gold,ceruloplasmin,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Caeruloplasmin,,estimate,,rcpa,,,5 mL blood in SST/Serum tube.,
Calcitonin,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Calcitonin,,rcpa-index,,rcpa,,"Pentagastrin stimulation test, Thyrocalcitonin",5 mL blood in lithium heparin or SST/Serum tube.,green
Calcium,gold,calcium|Ca|corrected calcium,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Calcium,,estimate,,rcpa,,"Ca, Corrected Calcium, CoCa","Total calcium: 5 mL blood in lithium heparin or SST/Serum tube, minimising venous stasis.",green
Calcium urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Calcium-urine,,rcpa-reviewed,,rcpa,,"Urine calcium, U Ca",Fasting morning spot urine (2nd void) or Timed 24 h Urine For calcium/creatinine clearance ratio: additional 5 mL blood in lithium heparin or SST/Serum tube for measurement of plasma calcium and creatinine.,
Calculi biliary tract,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Calculi-biliary-tract,,rcpa-reviewed,,rcpa,,"Biliary calculi, Gall stone analysis",Calculus obtained at endoscopy or open surgery.,
Calculi urinary tract,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Calculi-urinary-tract,,rcpa-reviewed,,rcpa,,"Urinary calculi, Renal calculus, Kidney Stone Analysis",Calculus obtained from spontaneous passage or surgical intervention.,
Calprotectin Faecal,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Calprotectin-Faecal,,rcpa-reviewed,,rcpa,,CALP,Faeces in a screw cap container.,
Carbamazepine,gold,carbamazepine|tegretol,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Carbamazepine,,estimate,,rcpa,,Tegretol,"5 mL blood in lithium heparin or SST/Serum tube, collected immediately prior to the next dose.",green
Carbohydrate deficient transferrin,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Carbohydrate-deficient-transferrin,,rcpa-reviewed,,rcpa,,CDT,5 mL blood in SST/Serum tube.,
Carboxyhaemoglobin,abg,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Carboxyhaemoglobin,,estimate,,rcpa,Measured on a blood-gas analyser (arterial or venous sample).,"COHb, Carbon monoxide",5 mL blood in EDTA tube; 1 mL blood in heparinsed syringe. Check with laboratory for preferred sample.,
Carcinoembryonic antigen,gold,CEA,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Carcinoembryonic-antigen,,estimate,CEA,rcpa,,"Carcinoembryonic antigen, CEA",5 mL blood in SST/Serum tube.,
Cardiac biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cardiac-biopsy,,rcpa-reviewed,,rcpa,,Endomyocardial biopsy,"Endomyocardial biopsies are usually taken from the right ventricle. Four to six tissue fragments should be submitted. Biopsy of cardiac masses such as myxomas, fibroelastomas and metastatic tumours.",
Cardiolipin Ab,gold,Cardiolipin antibody|anticardiolipin|acl antibodies|cardiolipin antibodies|Anticardiolipin Antibodies,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cardiolipin-Ab,,estimate,,rcpa,,"Cardiolipin antibody, Anticardiolipin antibody, ACA, ACLAb",5 mL blood in SST/Serum tube.,
Carnitine,green,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Carnitine,,rcpa-reviewed,,rcpa,,Acylcarnitine,5 mL blood in lithium heparin tube.,
Carotene,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Carotene,,rcpa-reviewed,,rcpa,,"Beta carotene, β carotene",10 mL blood in SST/Serum tube. Protect specimen from light by covering tube with foil.,
Catecholamines urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Catecholamines-urine,,rcpa-reviewed,,rcpa,"Morning spot urine sample preferred. Sample must be acidified to pH 2.0-4.0 ASAP, but within 2 h of collection using a s","CATS, Adrenaline, Noradrenaline, Dopamine","Morning spot urine sample preferred. Sample must be acidified to pH 2.0-4.0 ASAP, but within 2 h of collection using a small amount of sulphamic acid. Send sample chilled.",
Cell immunophenotyping,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cell-immunophenotyping,,rcpa-index,,rcpa,,"Malignant cell immunophenotyping, flow cytometry","5 mL blood or 2 mL bone marrow in lithium heparin, ACD or EDTA.; CSF and other fluids in sterile container; lymph nodes and other tissues in sterile tissue culture medium. See Immunohistochemistry. The specific ​indication for the test must be specified to allow appropriate testing to be performed. Consider discussion with pathologist prior to requesting test.",acd|green
Centromere Ab,gold,Centromere antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Centromere-Ab,,rcpa-reviewed,,rcpa,,"Centromere antibody, ANA, ANF, Chromosomal Centromere Ab",5 mL blood in SST/Serum tube.,
Cerebrospinal fluid cytology,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cerebrospinal-fluid-cytology,,rcpa-reviewed,,rcpa,,CSF cytology,"CSF specimens are obtained at lumbar puncture. Alternative collection methods include cisternal puncture, shunt aspirations or ventricular sampling (intraoperatively or transfontanelle). Rapid transfer of the specimen to the laboratory is essential for immediate preparation. Contact the laboratory if the specimen is taken out of hours.",
Cerebrospinal fluid examination,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cerebrospinal-fluid-examination,,rcpa-reviewed,,rcpa,,"CSF, CSF MC+S",5-15 mL divided between three sterile plain CSF tubes. At least 2 mL required for immunoglobulin studies.,
Cervical screening test,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cervical-screening-test,,rcpa-reviewed,,rcpa,,"CST, Cytology Cervical Smear, Pap smear, Human Papilloma Virus (HPV), Thin Prep, Gynaecological Screening",Self collect HPV cervical screening swab available under supervision of Health Care provider for molecular pathology based cervical screening. Liquid based cytology sample if indicated by the Cervical Cancer screening programme or supervising gynaecologist.,
Charcot Marie Tooth disease testing,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Charcot-Marie-Tooth-disease-testing,,rcpa-reviewed,,rcpa,,,5-10 ml blood in EDTA tube.,
Chikungunya detection,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Chikungunya-detection,,rcpa-reviewed,,rcpa,,"Chikungunya virus nucleic acid assay, Chikungunya virus antibody measurement, Chikungunya Ab, Arbovirus antibody",Acute and convalescent samples. 5-10 mL blood in SST/Serum tube.,
Chlamydia trachomatis nucleic acid,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Chlamydia-trachomatis-nucleic-acid,,rcpa-reviewed,,rcpa,,"Chlamydia PCR, C trachomatis PCR, C trachomatis NAT, C trachomatis DNA, Chlamydia trachomatis detection, CT PCR","Genital swab, conjunctival swab, endotracheal aspirate (neonates), placed in transport medium and/or smeared directly onto slide. For nucleic acid probe after amplification, consult laboratory. Some assays use a dry swab while for others the swab must be discarded after special transport medium has been inoculated. Initial urine specimens are an alternative to genital swabs for both males and females.",
Chlamydophila pneumoniae and psittacosis detection,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Chlamydophila-pneumoniae-and-psittacosis-detection,,rcpa-reviewed,,rcpa,,"Chlamydia pneumoniae antibody, Chlamydophila pneumoniae antibody, Chlamydia psittaci antibody",5-10 mL blood in SST/Serum tube. Acute and convalescent (2-6 weeks) samples are required. Acute respiratory specimens for PCR.,
Chloride,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Chloride,,rcpa-index,,rcpa,,Cl,5 mL blood in lithium heparin or SST/Serum tube.,green
Chloride sweat,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Chloride-sweat,,rcpa-reviewed,,rcpa,,"Electrolyes - sweat, Electrolytes sweat, Sweat electrolytes, Cystic fibrosis sweat test",Minimum of 100 mg of sweat collected by the standard sweat test (pilocarpine iontophoresis is the preferred method).,
Chloride urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Chloride-urine,,rcpa-reviewed,,rcpa,,"Urine chloride, Urine Cl",Random or 24 h urine collection without preservative.,
Cholinesterase,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cholinesterase,,rcpa-reviewed,,rcpa,"Serum preferred. Lithium heparin also accepted. If Butylcholinesterase genotyping is requested, EDTA is required.","Pseudocholinesterase, PCHE, CHE",5 mL blood in lithium heparin tube.,green
Cholinesterase red cell,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cholinesterase-red-cell,,rcpa-reviewed,,rcpa,,"RBC Cholinesterase, Acetylcholinesterase",5 mL blood in lithium heparin tube.,green
Chromogranin A,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Chromogranin-A,,rcpa-reviewed,,rcpa,,"CgA, Cgn",5mL blood in SST/Serum tube.,
Chromosomal microarray analysis,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Chromosomal-microarray-analysis,,rcpa-reviewed,,rcpa,,"microarray, copy number change, CNV,",Blood is collected aseptically into sterile EDTA tube. All specimens must be delivered immediately to the laboratory. Infant: 1-2 mL of cord or peripheral blood. Child: 5 mL blood. Adult: 5-10 mL blood. Skin biopsies should be full thickness (2-3 mm in depth) obtained aseptically and placed into sterile saline or tissue culture medium.,
Citrate urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Citrate-urine,,rcpa-reviewed,,rcpa,,UCit,Random urine in sterile screw top container or 24h urine collection.,
CK-MB,gold,CK-MB|CKMB,maybe,,,,estimate,,local,,,,
Clonazepam,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Clonazepam,,review,,rcpa,,"Klonopin, Paxam, Rivotril",5 mL blood in lithium heparin tube without gel or SST/Serum tube without gel. The specimen should be taken at least four hours after the last dose.,green
Clostridium difficile detection,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Clostridium-difficile-detection,,rcpa-reviewed,,rcpa,,"C difficile toxin, C diff toxin, Clostridium difficile toxin, C diff DNA, C diff PCR GDH antigen","Faeces (fresh). It is important to note that C. difficile toxin degrades at room temperature and may be undetectable within two hours after collection; therefore, specimens for testing based on toxin detection (EIA for C. difficile toxins) should be kept at 4ºC if delay in laboratory testing is anticipated.",
Clozapine,gold,clozapine level|norclozapine,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Clozapine,,estimate,,rcpa,,"CLOZ, CLZ, Clozaril, Norclozapine","5 mL blood in SST/Serum or lithium heparin tube without gel. Trough sample collected prior to next dose. Record date, time and dosage of last dose on request form.",green
Coagulation factor inhibitors,blue,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Coagulation-factor-inhibitors,,rcpa-reviewed,,rcpa,,"Mixing Studies, factor inhibitor, Bethesda assay",3 mL blood in citrate tube.,
Coagulation factor levels,blue,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Coagulation-factor-levels,,rcpa-reviewed,,rcpa,,"Coagulation factor assay, Coagulation system factor assay, Coagulation pathway factor assay,","Blood collected in 3.2% citrate ""blue top"" tube at a ratio of 9 parts blood: 1 part citrate; 2 or 3 mL blood collection tubes are most common.",
Coagulation Profile,blue,coags|coag|coagulation profile|clotting screen|coagulation screen,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Coagulation-Profile,,estimate,Coags,rcpa,,"Coagulation panel, Coagulation studies, Clotting profile, Clotting studies, Clotting panel, Coags, Coagulation studies, PT, APTT","Blood collected in 3.2% citrate ""blue top"" tube at a ratio of 9 parts blood: 1 part citrate; 2 or 3 mL blood collection tubes are most common (+ 5 mL of EDTA anticoagulated blood if a full blood count is to be performed – consult with local laboratory).",
Cold agglutinins,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Cold-agglutinins,,review,,rcpa,Collect and transport warm at 37C (pre-warmed tube).,"Cold Aggs, CAG, Cold Agg Titre,","10 mL blood in SST/Serum tube, collected, and separated at 37°C, then transported to the laboratory or transported to the laboratory at 37°C and separated at 37°C.",
Collagen binding assay,blue,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Collagen-binding-assay,,rcpa-reviewed,,rcpa,,"von Willebrand, Collagen Binding Assay, CBA, VWF:CB",3mL blood (adult) or 1mL blood (paediatric) in citrate tube. Check with laboratory.,
Colorectal biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Colorectal-biopsy,,rcpa-reviewed,,rcpa,,Colon biopsy,Endoscopic biopsy or surgical biopsy.,
Complement C3 and Complement C4,gold,complement|C3|C4|Complement (C3/C4),maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/C/Complement-C3-and-Complement-C4,,rcpa-reviewed,,rcpa,5mL blood in SST/Serum tube. The specimen should be placed on ice and transported immediately to the laboratory.,"C3, C4, Complement C3C4",5mL blood in SST/Serum tube. The specimen should be placed on ice and transported immediately to the laboratory.,
